-1.575113E-10	3.281267E-08	-1.400394E-08	2.988116E-09	6.676264E-08	-5.583544E-08	2.498061E-08	4.086597E-08	-6.772019E-09	5.373220E-08	-1.364963E-09	3.417295E-08	6.001528E-08	8.030290E-08	1.508429E-08	4.805399E-08	-4.755577E-09	-3.287904E-08	1.909213E-08	-6.216977E-09	2.434293E-09	1.152554E-09	-4.473693E-09	2.332532E-08	-3.275901E-08	-2.090487E-08	-1.889122E-08	-3.067026E-08	
2.049118E-08	1.962889E-08	-3.064121E-09	-2.184272E-10	2.432918E-09	-1.459961E-08	5.195304E-09	-1.255678E-08	4.177184E-08	1.517091E-09	1.575616E-08	9.332922E-09	-1.374896E-08	-2.858041E-08	-7.745173E-08	-3.466516E-08	-4.845412E-08	-4.487728E-08	1.940785E-08	-3.338187E-08	2.040826E-08	-2.344481E-08	-2.933046E-08	-7.840589E-10	-2.461038E-08	-2.485573E-08	-4.092402E-08	1.093876E-08	
-1.049620E-08	-3.358058E-08	7.013505E-09	-1.950809E-08	2.010708E-08	1.458736E-08	-4.229867E-08	-9.395145E-09	1.437127E-08	9.044938E-08	7.486244E-08	4.688111E-08	3.360687E-09	2.693321E-08	-1.364470E-08	-9.640365E-09	-7.639256E-08	-1.527030E-08	6.697535E-08	4.183350E-08	5.153604E-08	1.392009E-08	6.372527E-09	1.359719E-08	1.630318E-08	-5.792793E-10	-7.385362E-09	-9.522601E-09	
-1.170302E-08	-5.436652E-08	2.873167E-09	2.953585E-08	-2.392539E-08	-3.150517E-08	2.896243E-08	-1.909970E-08	-3.933534E-08	2.705188E-08	-5.782141E-09	3.472167E-08	-1.207550E-08	-5.670797E-08	-6.691412E-08	-1.020048E-08	3.526057E-08	7.381075E-08	1.025514E-07	2.197763E-08	-2.002821E-08	2.766176E-08	6.822632E-08	5.364714E-09	1.338621E-08	-1.565280E-08	-7.377105E-09	-2.445149E-08	
-4.909286E-08	-3.773999E-08	8.832272E-08	-1.879949E-08	2.311329E-08	-4.825443E-08	-7.472025E-08	7.747066E-08	-1.981592E-08	4.472068E-08	-1.464125E-08	2.699164E-08	-5.411459E-08	6.686024E-08	8.399681E-11	1.678674E-08	-1.699108E-08	5.753253E-08	3.803770E-08	-2.345240E-08	-8.304080E-08	6.665198E-08	1.326585E-08	-1.690290E-08	7.773122E-08	-1.543821E-08	-5.560288E-08	-6.981296E-10	
-1.926275E-08	-3.317213E-10	5.350009E-08	1.848812E-08	2.459844E-08	1.824854E-08	1.585522E-08	4.383900E-08	2.505696E-08	-3.170600E-08	7.745014E-09	-1.795042E-09	-7.609285E-08	1.233913E-08	6.480714E-08	-3.834655E-08	-1.566756E-08	-4.718161E-09	-3.167348E-08	-3.887315E-08	-4.165020E-08	1.199691E-08	-1.119654E-08	8.133444E-08	7.894874E-08	2.284753E-08	3.473325E-08	-2.210345E-08	
-2.568688E-08	-1.668953E-08	-9.890583E-09	-2.796956E-08	1.360186E-08	1.635324E-08	1.253103E-08	-7.021641E-08	1.472266E-08	-5.295992E-08	-1.141223E-07	-2.630067E-08	-2.638006E-08	1.570124E-08	-9.419752E-08	-3.627220E-08	2.098916E-09	-7.187397E-08	-2.744052E-08	-8.577929E-08	-5.415463E-08	4.774314E-08	8.301436E-08	3.194545E-08	4.248775E-08	-8.429085E-09	-3.331908E-08	2.594808E-08	
1.728974E-08	2.969963E-08	3.113255E-08	-2.331375E-08	-2.688139E-10	-5.566596E-09	4.688765E-09	3.803151E-08	-3.844226E-08	1.304505E-08	-3.483036E-09	3.132746E-08	9.221687E-09	1.103466E-07	3.980044E-08	-6.583828E-08	-4.269591E-09	1.382298E-09	-5.732939E-08	-2.735568E-08	4.290091E-08	1.022119E-08	3.615868E-08	6.094897E-08	3.858870E-08	-1.177490E-08	-2.572297E-08	2.113801E-08	
3.163613E-08	4.710028E-08	4.700445E-08	-4.817534E-08	-1.700665E-08	1.589383E-08	1.205585E-07	6.860363E-08	7.343363E-08	3.327004E-08	7.221765E-08	-1.108288E-08	-2.485109E-08	7.761143E-09	1.176255E-08	-4.968548E-08	4.138715E-08	1.374705E-08	6.327896E-08	1.451723E-08	1.796388E-08	-4.780404E-08	-2.014421E-08	3.541799E-08	-2.668778E-08	1.107965E-08	2.718287E-08	-2.243727E-08	
4.280837E-08	9.384154E-08	5.747695E-08	1.654814E-08	4.654257E-08	5.383262E-08	1.629430E-07	3.430651E-08	1.349027E-07	1.041497E-07	8.056508E-08	6.444250E-08	-4.052800E-08	1.200000E-07	4.821965E-09	4.619865E-08	3.908905E-08	5.157284E-09	1.323513E-07	1.258281E-07	8.508859E-09	1.168708E-08	-3.832105E-08	2.606044E-08	3.767048E-08	1.917519E-08	-6.249250E-08	-1.514444E-08	
-1.140560E-08	1.855680E-09	5.071283E-09	1.328136E-08	-1.026567E-07	-6.747682E-09	3.593936E-08	5.508065E-08	-4.901263E-08	9.135245E-08	-9.062355E-08	1.044735E-07	1.765632E-07	-8.890827E-08	-4.158500E-08	-7.031219E-09	-3.347368E-08	5.082023E-08	6.578217E-08	6.167606E-08	4.493489E-08	-3.288046E-08	-8.834895E-09	-3.056872E-08	-1.086932E-07	-4.253629E-08	3.338336E-09	5.741827E-09	
2.493606E-08	9.154000E-08	-4.847453E-08	-1.960623E-08	-3.628313E-08	-2.252290E-08	-2.783629E-08	-5.535686E-08	1.162620E-07	2.220571E-08	6.298146E-08	5.934892E-08	-2.389980E-08	-1.086275E-07	-1.840379E-07	-3.566637E-08	5.638583E-08	2.391128E-08	5.890890E-08	1.087272E-07	-6.078906E-08	3.523012E-08	-6.887627E-08	-8.795212E-08	-4.735735E-08	-4.481305E-08	2.513101E-08	1.688158E-08	
5.737887E-08	-4.202158E-08	-5.105219E-08	-5.874726E-08	-5.470466E-09	7.453846E-09	3.153431E-09	4.345775E-09	3.453892E-08	8.296337E-08	1.033603E-07	6.782501E-08	-7.152534E-08	-1.379054E-07	-1.226688E-07	-1.494479E-07	5.054806E-08	4.320837E-08	1.194258E-08	1.029663E-08	3.840208E-09	1.515655E-08	-8.157735E-08	-1.065503E-07	-9.201788E-08	-5.588436E-08	9.727881E-09	-1.281500E-08	
-3.531552E-08	4.153949E-08	4.653668E-08	-1.765542E-08	1.148341E-08	4.864219E-08	5.247957E-08	1.431951E-07	1.390871E-07	3.238516E-08	-6.962929E-08	-1.667671E-07	-9.495234E-08	-2.231741E-07	-1.064410E-07	-2.498294E-08	1.998699E-08	-6.604920E-08	-1.074888E-08	7.734452E-08	2.003980E-08	-5.266994E-08	-3.189798E-08	-1.335853E-08	-1.062341E-09	3.523632E-08	2.173066E-08	5.711843E-09	
-3.385049E-09	3.449894E-08	3.666598E-08	4.328285E-08	1.434962E-07	5.217713E-08	6.103964E-09	-2.319216E-08	-4.587334E-08	-9.265501E-08	-5.379033E-08	-2.316556E-07	-1.792353E-07	-8.583062E-08	-5.179973E-08	-2.827746E-08	-8.772782E-08	2.594259E-08	-2.120318E-08	9.654189E-09	-4.970606E-08	-4.529340E-08	3.730467E-08	-3.144790E-08	-2.848475E-08	2.193715E-08	-1.335698E-08	1.273152E-09	
3.754007E-08	1.221827E-08	-7.297284E-08	3.260081E-08	-7.356572E-09	6.744923E-09	-5.113442E-08	-8.437151E-08	-6.540943E-08	-2.059263E-07	-1.583202E-07	-1.228557E-07	-7.663995E-08	-8.614963E-08	-7.902049E-08	-5.702596E-08	5.323416E-09	-9.346720E-09	-3.758390E-08	5.204644E-08	6.991620E-08	6.462170E-09	3.105876E-08	-3.135912E-08	3.961610E-08	-3.447509E-09	-2.644094E-08	-6.320799E-09	
-1.196488E-07	-5.176410E-08	-1.011944E-07	-2.529646E-08	-4.153065E-08	-3.927137E-08	-7.315276E-08	-9.991139E-08	-8.144039E-08	-1.731846E-07	-7.138567E-08	-8.660291E-08	-1.168407E-07	-1.139614E-07	-4.445918E-08	-8.004432E-08	-5.173813E-08	-8.522274E-08	-6.138629E-08	2.886871E-08	2.374010E-08	-8.718496E-08	-7.360194E-08	-9.032721E-08	-2.739799E-09	1.911398E-08	-8.256410E-09	-1.180232E-08	
-2.802561E-08	-1.660776E-08	-4.243308E-10	-2.913029E-08	-5.929268E-09	2.350199E-08	-7.360876E-09	-1.595638E-07	-9.258751E-09	-9.984186E-08	-4.727456E-09	1.335021E-08	-1.115330E-07	3.683666E-08	-3.837504E-08	1.223270E-08	-1.481798E-08	-2.471380E-09	1.123463E-08	2.449390E-08	1.645632E-08	-1.949304E-08	-3.717090E-08	-4.122154E-08	-1.372597E-08	-2.581002E-08	-2.150653E-08	1.658560E-08	
3.485829E-08	3.284906E-08	4.237760E-08	-3.728652E-08	-9.892611E-10	1.018008E-07	-2.808294E-08	3.838179E-08	1.363521E-07	-2.972404E-09	4.063943E-08	-3.020237E-08	2.418898E-09	1.235642E-08	5.167025E-08	5.282002E-09	-1.765295E-08	8.258977E-09	9.022429E-08	2.723120E-08	3.638077E-09	-6.491392E-08	-2.257924E-08	-8.311211E-08	-4.135595E-08	-3.128859E-08	-1.067207E-08	-2.987049E-08	
