0.023954	0.322350	-0.129118	-0.055057	0.535991	-0.304591	0.259535	0.180441	0.117743	0.255866	-0.111632	0.207558	0.335949	0.405198	-0.030349	0.252018	-0.042622	0.018466	0.170346	0.093828	-0.076835	0.127006	0.186014	0.219376	-0.061210	0.046419	-0.081796	-0.120411	
0.161483	0.203759	0.065413	-0.096577	0.013364	-0.175736	0.070389	-0.029041	0.181596	-0.031826	0.163483	-0.064593	-0.011108	-0.230772	-0.475364	-0.231405	-0.159900	-0.202505	0.122027	-0.416393	0.158687	-0.099223	0.052193	0.027947	-0.197607	-0.047702	-0.305068	0.119133	
-0.008266	-0.094563	0.138493	-0.275966	0.299362	0.024132	-0.012584	0.141258	0.179633	0.717275	0.632954	0.410552	0.151027	0.088136	-0.088483	0.026486	-0.468572	-0.109289	0.047084	0.154367	0.306505	0.160925	0.019646	0.216178	0.248387	0.072407	-0.048759	-0.091059	
-0.071143	-0.285081	-0.267893	0.060319	-0.290456	-0.136945	0.081344	-0.125808	-0.110954	0.100204	0.128284	0.122336	-0.018732	-0.300825	-0.302785	0.074008	0.259891	0.377455	0.598133	-0.070949	-0.250736	0.240570	0.612800	-0.002213	0.114139	-0.091505	-0.257483	-0.115170	
-0.117181	-0.304698	0.553226	-0.186757	0.066234	-0.412057	-0.619665	0.205433	-0.149441	0.235697	-0.072314	0.022081	-0.379813	0.275810	0.135571	0.147391	-0.126711	0.232841	0.037737	-0.242732	-0.497919	0.082932	-0.065572	0.021435	0.530564	-0.051992	-0.456111	-0.056702	
-0.047787	-0.018703	0.162199	0.007359	-0.046583	-0.115459	-0.211107	0.106461	-0.023007	-0.327500	-0.220276	-0.041745	-0.641646	0.192942	0.387653	-0.171448	-0.105813	-0.329835	-0.510531	-0.307696	-0.119160	0.020762	-0.157161	0.486530	0.537229	-0.150644	0.122524	-0.213354	
0.044302	-0.121809	-0.101923	-0.319865	-0.139742	0.030204	-0.044339	-0.223974	0.249302	-0.355227	-0.649323	-0.214051	-0.271310	0.021751	-0.513206	-0.362975	-0.177210	-0.725679	-0.209008	-0.561194	-0.341648	0.246002	0.556565	0.170603	0.196755	-0.050351	-0.274641	0.080482	
-0.033723	0.118111	-0.019053	-0.162866	-0.018377	-0.233350	-0.010423	0.365114	-0.341542	-0.050376	-0.074155	0.069867	-0.210248	0.529192	0.066412	-0.447542	0.119962	0.068039	-0.237242	-0.085388	0.323093	-0.048916	-0.132075	0.149153	0.207519	-0.126823	-0.021567	0.073557	
0.326235	0.207333	0.243943	-0.371035	-0.088258	0.022048	0.750548	0.698240	0.672406	0.383360	0.257758	-0.235877	-0.110762	0.135717	-0.015715	-0.363156	0.210837	-0.038256	0.341450	0.179144	0.525585	-0.253038	-0.259545	0.401634	0.009188	-0.034349	0.129019	-0.074062	
0.183826	0.336544	0.438345	0.125194	0.180659	0.308406	0.864603	0.312124	0.903489	0.968012	0.530973	0.623934	-0.247145	0.709630	0.159486	0.286052	0.340281	-0.081336	0.767029	0.976926	0.259123	0.232304	-0.425074	-0.168055	0.107212	-0.049974	-0.211140	-0.081971	
