-4.061021E-03	-1.588653E-03	1.484056E-04	-4.209884E-04	-2.763068E-04	-1.309727E-03	2.645753E-03	7.529336E-06	-1.971953E-03	-2.852001E-03	-1.121056E-04	1.618804E-04	-5.227106E-03	-7.663547E-04	1.144534E-03	-7.499021E-04	-4.649122E-03	1.440219E-03	1.348800E-05	2.684769E-03	-2.754455E-03	1.779504E-03	5.015581E-03	1.104115E-03	1.079654E-03	1.886519E-03	-1.358691E-03	1.566280E-03	
5.985930E-04	-3.624629E-03	-3.226263E-03	-1.889532E-03	4.573800E-03	2.685068E-03	9.618330E-04	-3.358281E-03	-6.490459E-03	-2.451936E-03	4.094028E-03	1.967553E-03	-2.080227E-03	-1.535362E-03	3.960528E-03	-3.761489E-03	7.455548E-03	4.389076E-03	4.590547E-03	8.001390E-03	-2.704720E-03	2.519263E-03	-2.352836E-04	2.503759E-03	-8.038983E-03	8.663029E-05	-3.133207E-03	4.785683E-04	
-1.494951E-03	3.336818E-04	-1.496174E-03	1.516344E-04	1.747537E-03	1.537878E-03	3.671830E-03	-2.910729E-03	-3.527451E-03	3.278416E-03	-2.392781E-03	3.080257E-03	1.905376E-03	2.691579E-03	-8.637617E-03	-2.557801E-03	9.998425E-04	-6.442376E-04	-5.919441E-03	-1.486928E-04	5.128745E-03	-6.926863E-04	-6.506477E-03	-1.081791E-04	7.676915E-04	5.259382E-03	-5.054106E-03	9.167088E-04	
3.818259E-03	3.406071E-03	2.204797E-03	7.180062E-03	3.509111E-03	-5.330630E-03	-1.794386E-03	4.613451E-03	2.956694E-03	7.045204E-04	1.082342E-03	3.737821E-03	3.071919E-03	2.665567E-03	5.263208E-03	1.096309E-03	-2.115012E-03	-2.261836E-03	4.630187E-05	8.374352E-04	-5.696571E-03	-4.369966E-03	2.526683E-03	8.116341E-03	1.228810E-03	5.408677E-03	1.164589E-03	4.421812E-03	
1.277551E-03	-3.175401E-03	-1.513035E-04	-7.100415E-03	-1.471045E-02	-3.652267E-03	-8.139382E-03	-4.651112E-03	2.107821E-03	5.925769E-03	4.839979E-04	5.209399E-03	2.004467E-03	1.019025E-03	8.302953E-03	-2.916148E-03	-1.523136E-03	-2.152848E-03	-1.151576E-02	-1.423162E-03	-4.717736E-03	1.518418E-03	-3.971267E-03	8.186537E-03	3.478416E-03	5.215830E-03	9.080742E-03	3.849472E-04	
8.137824E-04	-3.524768E-03	-3.596204E-03	-1.319086E-03	-1.134963E-03	-8.085138E-04	-3.325541E-03	2.205182E-03	6.242415E-04	5.518936E-03	9.992871E-03	7.442267E-03	2.340372E-03	8.225335E-03	5.431794E-03	-1.630050E-03	-3.219602E-03	-1.270124E-03	-1.043779E-02	-3.930066E-03	9.874210E-03	1.011274E-02	1.847307E-02	1.289744E-02	1.283560E-02	-1.029439E-03	-4.163600E-03	5.468679E-03	
-2.307536E-03	9.819582E-04	1.850511E-03	-3.223992E-03	7.081665E-04	2.182206E-03	4.706028E-03	8.024450E-03	-1.303670E-03	3.927652E-03	-4.890498E-03	-3.719717E-03	-2.475308E-03	-6.915038E-03	3.335990E-04	6.856674E-04	7.683745E-03	4.975582E-04	1.083895E-02	7.547493E-03	2.093209E-02	1.387122E-02	8.744229E-03	8.538710E-03	5.338254E-03	3.860252E-03	-2.901897E-03	-1.350880E-03	
-2.333908E-04	2.248805E-04	-4.307472E-03	-8.598693E-04	-1.213384E-03	7.123839E-03	-2.811009E-03	-2.413895E-03	-4.505443E-03	-1.351830E-02	-1.522866E-02	-1.608150E-02	-8.480472E-03	-5.932333E-03	7.407662E-03	1.078032E-03	3.174943E-03	1.345968E-02	8.521785E-03	1.834166E-02	8.150019E-03	6.221798E-03	-1.129875E-02	-1.219288E-02	-9.397360E-03	-1.068231E-02	-4.912063E-03	-9.241113E-04	
-2.970002E-03	-8.254760E-04	-1.016475E-02	-1.289288E-03	-6.109996E-03	5.939853E-03	-4.498764E-03	-1.552162E-02	-1.872569E-02	-1.808255E-02	-6.338224E-03	-1.145161E-02	4.379971E-03	-1.765733E-04	6.576076E-03	-1.078429E-03	-1.316106E-02	-5.299032E-03	-4.733646E-03	-8.987628E-03	-1.673901E-02	-2.849868E-02	-2.313410E-02	-1.200403E-02	-2.562070E-03	-4.311082E-03	1.115180E-03	-1.251377E-04	
9.416593E-04	3.745827E-03	3.168365E-03	6.572120E-03	-1.192722E-03	2.391121E-04	-2.959418E-03	-9.961294E-03	-1.316305E-02	4.112521E-04	-2.475337E-03	6.817127E-03	4.797774E-03	-4.794058E-03	-6.389879E-03	-1.671332E-02	-7.979131E-03	-3.367065E-03	-1.454083E-03	-8.641355E-03	-1.800106E-02	-2.109291E-03	-1.111610E-02	1.547396E-03	-5.092172E-03	3.770092E-03	1.404374E-03	5.543556E-04	
2.236447E-03	4.478410E-03	3.865400E-04	7.502493E-03	1.907366E-03	3.433200E-03	9.664058E-03	4.225377E-03	1.140328E-02	1.180298E-02	2.038659E-02	2.320046E-02	2.696414E-02	-8.662477E-03	-1.638797E-02	-1.468021E-02	-3.238426E-02	-1.040777E-02	-8.355376E-03	-1.105319E-02	-1.548164E-02	-1.386752E-02	-1.387200E-03	-1.811262E-03	-5.852353E-03	-3.385461E-03	2.901782E-03	2.197960E-03	
-1.022695E-03	-2.283872E-03	6.038108E-05	3.336323E-05	3.693819E-03	1.330466E-03	3.260139E-03	1.333641E-02	1.239371E-02	1.061808E-02	1.767345E-02	1.394267E-02	1.163488E-02	-3.562437E-03	-7.651715E-03	-1.530476E-02	-1.343809E-02	-3.618561E-04	-4.032867E-03	-1.291602E-02	-8.580104E-03	-7.641603E-03	-8.861136E-03	8.803003E-03	-2.076734E-03	6.017587E-04	8.688523E-04	2.229306E-03	
-1.376614E-03	8.942691E-04	8.578447E-03	5.400733E-03	8.144604E-03	7.002450E-04	8.872833E-03	7.249467E-03	1.324524E-02	9.583144E-04	-7.457817E-03	3.065982E-03	2.837081E-03	9.971979E-03	2.800345E-03	-5.355741E-03	-1.839517E-02	-8.372910E-04	-5.747556E-03	1.102375E-03	6.296784E-03	9.646195E-04	4.816854E-04	-3.142393E-03	1.487513E-04	-4.405247E-03	-4.341613E-03	-1.962419E-03	
1.207768E-03	2.802091E-03	9.547103E-03	-4.687672E-04	-6.038605E-03	2.139590E-03	-1.624242E-03	5.294262E-03	-2.558626E-03	2.059049E-03	-2.503759E-04	6.020708E-03	4.783440E-03	9.504985E-03	7.204896E-03	-9.513370E-04	2.006200E-04	-3.593087E-03	-7.796962E-03	7.246071E-04	4.020770E-03	-6.341597E-03	-1.004335E-02	-2.965480E-04	3.668738E-03	-4.176939E-03	-1.716300E-03	-3.207469E-04	
3.799959E-03	1.498283E-03	-4.417915E-04	3.009852E-03	-2.682266E-03	8.469844E-03	1.708523E-03	-3.372106E-03	-6.094161E-03	-1.591976E-03	-3.131139E-03	2.058439E-03	2.174700E-03	1.001786E-03	-1.202810E-03	7.142989E-03	1.348697E-03	2.916614E-03	9.038502E-04	3.797546E-03	-2.541875E-03	3.846341E-03	-3.918069E-03	5.430997E-03	-4.614976E-04	-9.840418E-05	4.190298E-03	-3.105110E-03	
-8.457771E-05	-1.179928E-04	4.461576E-03	-8.905997E-04	-1.115236E-03	6.024997E-03	3.368143E-03	1.054775E-03	-8.575596E-04	-1.261158E-03	-4.616896E-03	-5.264931E-03	-3.414570E-03	1.829992E-04	-1.595878E-03	-3.516954E-03	-1.564911E-03	4.529847E-03	-3.176873E-03	-8.704311E-04	-1.776801E-03	-9.211217E-03	-1.371569E-03	7.543073E-03	2.927786E-03	-3.017111E-04	4.276767E-04	-2.889557E-03	
1.597850E-04	-3.726377E-03	-6.398665E-03	-2.357118E-03	-2.483011E-03	4.492679E-03	5.575112E-03	6.254075E-03	1.139881E-03	-5.074034E-03	-1.162810E-02	-4.173925E-03	3.809908E-03	9.478840E-03	7.770468E-04	9.294553E-04	2.747174E-03	7.114879E-03	-2.945027E-04	-1.902611E-03	3.546712E-03	8.862445E-03	8.213115E-03	3.961366E-03	1.469765E-03	1.575272E-03	1.452755E-04	5.112036E-04	
-1.487366E-03	-2.336580E-03	-1.295425E-03	1.200209E-04	2.078457E-03	4.898328E-03	2.268432E-03	2.904496E-04	-3.259389E-03	5.642837E-03	4.858530E-03	4.522285E-03	4.830123E-04	2.095985E-03	5.661476E-03	9.811973E-03	5.897273E-03	-2.928768E-04	1.157278E-03	1.350551E-03	-1.165666E-03	-4.834150E-03	-3.569050E-03	1.513045E-03	3.463676E-03	1.084659E-03	1.536631E-03	1.322793E-03	
-5.503017E-03	-2.718806E-03	-8.349410E-04	-9.043784E-04	1.408132E-03	-1.898176E-03	-5.679857E-05	1.513618E-03	2.167617E-04	3.478739E-03	2.933911E-03	3.631994E-03	6.677583E-03	5.217248E-03	3.516357E-03	9.395996E-04	2.723253E-05	4.159435E-04	-3.815104E-03	9.098372E-04	1.781750E-03	4.417625E-04	3.703085E-04	1.787376E-03	8.049565E-04	2.427008E-04	1.428621E-03	-8.935502E-04	
1.872172E-03	-2.563371E-04	6.242319E-03	2.213791E-03	-1.490148E-03	-1.553722E-03	-3.073221E-03	-1.432859E-03	4.424251E-03	3.304407E-03	-1.282395E-04	1.023830E-02	-2.585090E-03	6.070166E-04	-1.739398E-03	-5.957167E-03	-5.361993E-03	4.974761E-04	-3.514430E-03	5.574259E-04	3.521082E-03	-5.216506E-04	4.613874E-03	-4.355286E-03	-1.707242E-03	-3.015504E-03	9.496976E-04	-1.170173E-03	
1.063321E-04	4.018089E-03	1.192625E-03	3.680856E-03	5.614071E-03	-1.635091E-03	-7.803160E-03	-1.057337E-03	1.888864E-03	-6.151545E-04	-4.569079E-04	-2.203545E-04	-2.718362E-03	-4.561978E-03	-1.600283E-04	-2.058454E-03	-1.135574E-03	-4.520093E-05	2.526219E-03	-5.768257E-03	-1.665871E-03	-3.102870E-03	3.252359E-03	-1.939968E-03	-1.371832E-03	-3.364105E-03	2.582984E-04	-4.979676E-04	
5.841088E-03	4.774453E-03	1.529430E-03	-2.601676E-03	4.675083E-03	-6.077332E-04	8.243464E-04	4.914860E-04	-1.475450E-03	2.527731E-03	-4.553471E-04	1.617047E-03	1.441069E-03	3.863899E-03	7.722821E-03	-1.655541E-04	5.661396E-04	-6.327529E-04	-2.282216E-03	3.226010E-03	1.253989E-03	3.042846E-03	6.345814E-03	-5.008014E-03	2.555121E-03	-3.114585E-03	-7.046295E-04	-3.335045E-03	
-2.642946E-03	-1.076998E-03	-4.887384E-04	-5.189263E-03	-2.927135E-03	-5.124826E-03	2.081998E-03	-3.462265E-03	1.925508E-03	8.020396E-04	5.097119E-04	2.233715E-03	6.426447E-03	-9.828667E-04	3.407850E-03	3.723402E-03	2.385733E-04	9.148607E-03	1.400013E-03	1.349320E-03	9.897048E-03	2.167159E-03	3.638853E-03	1.923969E-03	-2.334788E-03	-2.760968E-03	-1.907968E-03	-4.470608E-04	
-7.336131E-03	-3.473436E-04	2.485493E-03	-9.624585E-03	-2.561394E-03	2.256627E-04	-3.523700E-03	-8.308996E-03	-5.680241E-03	-3.097888E-03	-4.234239E-03	-2.309529E-03	-9.307478E-05	2.599708E-03	3.318175E-03	5.915809E-03	7.940591E-03	4.449920E-03	5.426554E-03	-2.428613E-04	3.313306E-04	-1.533933E-03	-1.983483E-03	-1.384275E-03	-2.753377E-03	7.327758E-04	6.357134E-03	-3.262835E-04	
2.170720E-03	-3.905079E-03	-3.369929E-03	-5.368365E-03	1.077862E-03	-4.424553E-03	-4.128587E-03	-6.368157E-03	-6.479602E-03	-4.763938E-03	-2.260760E-03	2.451976E-03	-9.624024E-04	-1.736204E-03	3.152346E-03	-3.393970E-03	4.218072E-03	2.480261E-03	3.757988E-03	-5.409847E-03	-4.003237E-03	-2.080520E-03	-1.503128E-03	-5.692837E-05	6.714545E-03	4.668829E-03	4.410279E-03	-7.260415E-04	
2.524522E-04	2.471993E-03	-1.541289E-03	2.096485E-03	1.342185E-03	1.198213E-03	-8.158443E-03	-7.817491E-03	-5.348274E-03	-3.227158E-03	-4.438295E-03	5.022270E-04	2.507190E-03	-4.966256E-03	-4.138860E-03	2.693720E-03	-9.672406E-04	-5.713773E-04	-5.626920E-03	-5.404438E-03	-5.870973E-03	7.845731E-04	-2.374876E-03	-1.256960E-03	1.345911E-04	6.111429E-04	2.091575E-04	1.290810E-03	
1.850661E-03	-3.140705E-04	3.178220E-03	9.822329E-04	3.339258E-03	4.830620E-03	-1.657087E-03	-1.502430E-03	1.682783E-04	-5.584143E-04	7.804739E-05	1.594775E-03	-3.641964E-03	-6.998889E-05	-3.704125E-03	-5.546894E-03	-6.144919E-03	-2.203704E-03	7.750232E-04	-1.128305E-03	-7.774938E-04	8.687089E-04	-1.977356E-03	1.938802E-03	-1.079061E-03	2.138385E-03	-5.286012E-04	3.360522E-04	
-1.933208E-04	7.310348E-04	-2.356720E-04	2.554100E-03	-3.614094E-04	-1.454493E-03	2.339199E-03	-8.183997E-07	1.893717E-03	1.954519E-03	-1.545373E-03	-8.736771E-04	2.575820E-03	-7.911607E-04	8.456213E-04	2.382792E-03	-2.054176E-03	3.759042E-03	1.657335E-03	1.002197E-03	5.975493E-04	7.263285E-04	-3.560333E-04	-2.183447E-04	-1.821527E-03	-8.323643E-04	-2.089245E-03	2.250685E-04	
