1.324531E-10	-5.377737E-10	5.423863E-10	-5.177991E-11	-9.553712E-10	9.907128E-10	2.150632E-09	7.394497E-10	-1.291063E-09	1.072362E-09	1.603637E-09	5.664445E-10	4.764878E-10	2.733436E-11	-6.680830E-10	1.002613E-09	2.553080E-09	-3.971818E-10	-1.172723E-09	-5.605216E-10	-1.555998E-09	8.966680E-10	8.681668E-10	-6.795785E-10	-1.187550E-09	-6.490767E-10	-5.247034E-10	-7.293543E-10	
-1.152337E-10	-2.415040E-11	-1.311358E-09	4.091210E-10	1.487566E-09	2.134598E-09	3.361012E-09	1.344747E-10	-9.059331E-11	-9.871353E-10	2.961392E-10	2.341094E-09	2.443829E-10	-7.776352E-10	-9.272275E-10	3.267121E-11	-1.535034E-10	-7.543648E-10	-2.187276E-09	-3.990647E-10	9.669088E-11	2.127871E-09	6.653232E-10	3.498316E-10	5.232162E-10	-6.928052E-10	1.829534E-10	4.577549E-10	
5.749620E-10	-1.266130E-09	-3.317253E-09	-1.887737E-09	-1.215959E-09	-5.454071E-10	3.245597E-10	4.657724E-11	-1.129430E-09	2.134295E-09	-6.380469E-10	6.165518E-10	8.264813E-10	-9.918155E-11	-4.738223E-10	2.366525E-09	-1.103572E-09	-3.134717E-09	1.235160E-09	-1.342566E-09	4.204024E-10	1.183687E-10	-2.255240E-09	-7.932833E-10	1.226286E-09	3.736444E-10	4.137264E-10	6.732523E-10	
-2.556087E-10	-7.929741E-10	7.435426E-10	-8.849655E-10	1.060121E-09	1.308004E-09	1.660594E-09	6.225349E-10	-1.351024E-09	3.839707E-10	2.515863E-10	-2.364514E-09	-1.142209E-09	-7.604795E-10	5.531369E-10	6.850101E-10	7.644532E-10	-1.736205E-09	-3.286520E-09	-5.516015E-11	-1.098521E-09	-8.811284E-10	8.684299E-10	2.218379E-09	4.439245E-10	-1.750870E-10	4.925207E-10	-1.430176E-10	
6.593350E-10	-8.546199E-10	8.975142E-10	8.240528E-10	3.012712E-10	5.847443E-10	-8.546496E-10	-1.150304E-09	-1.536860E-09	-1.736024E-10	-3.202795E-09	3.209762E-10	-2.315672E-09	1.164698E-10	-3.719442E-10	-8.650934E-10	-1.172414E-09	-1.342973E-09	8.449453E-10	1.020285E-09	-3.698721E-10	2.665719E-09	5.002569E-10	5.081321E-10	-1.151574E-09	-1.598624E-09	-1.714867E-09	6.500853E-10	
1.154743E-09	3.644088E-10	9.586832E-10	-1.461648E-10	1.377593E-09	-5.614276E-11	-6.327133E-10	1.315023E-09	1.255599E-09	5.325859E-10	-8.064069E-11	6.317985E-11	-4.616618E-10	-2.782869E-10	-5.346140E-11	-4.534595E-10	-2.599335E-10	1.965644E-09	-6.537368E-10	-2.275851E-09	1.496656E-09	6.270592E-09	1.957812E-09	-8.348631E-10	-1.936860E-09	-1.397912E-09	6.510707E-10	-1.265585E-11	
8.072784E-11	1.505925E-09	1.701700E-09	2.442085E-09	-6.617887E-10	2.395237E-09	-3.557966E-10	-2.172656E-09	-8.846850E-10	6.911287E-11	1.192003E-10	2.957188E-09	3.064830E-09	4.776595E-09	-1.344671E-09	-2.462280E-09	-3.026820E-09	-4.863976E-09	5.952864E-10	-2.105008E-09	8.416061E-10	5.089376E-09	3.482445E-09	1.392987E-09	-2.000687E-09	-7.105012E-10	-9.450749E-11	-1.724267E-09	
-2.496627E-10	-2.866609E-10	2.666238E-10	-4.194277E-10	6.589017E-11	1.602387E-09	1.179370E-09	6.405525E-10	8.471616E-10	4.753208E-10	1.462037E-09	1.283616E-09	4.693590E-09	-1.785916E-09	-2.420206E-09	-4.961310E-09	-6.102128E-09	-4.539127E-09	1.623061E-09	2.828284E-09	2.949879E-09	2.117365E-09	1.953445E-09	3.014637E-09	1.789046E-09	1.671858E-09	-1.401845E-09	-9.598971E-10	
-7.867502E-10	1.881476E-10	2.546525E-10	3.223255E-10	-1.115943E-09	-5.399454E-10	-2.874394E-09	2.184270E-09	1.716791E-10	9.637402E-10	1.146020E-09	-4.440489E-10	-1.972641E-09	-5.011973E-09	-1.690523E-09	-5.298480E-09	9.597907E-10	-7.630713E-10	1.096960E-09	2.577820E-09	1.103966E-09	-4.276621E-10	-7.240635E-10	-6.559037E-10	1.651876E-09	-3.247795E-09	-1.401267E-09	-2.456276E-09	
-5.437772E-11	-3.899966E-10	-8.710330E-11	-1.371602E-09	-1.731821E-09	6.768520E-10	8.726618E-10	-1.835528E-09	-2.088021E-09	-1.413699E-09	-2.128936E-09	-3.721003E-09	5.997502E-10	-4.720287E-10	-4.020676E-09	2.241093E-09	2.237188E-09	1.849694E-09	1.639526E-09	-8.579567E-10	-1.043566E-09	-1.538205E-09	-1.479662E-10	8.881944E-10	-7.882949E-10	-2.577915E-10	-1.831159E-09	-1.620293E-09	
-6.405623E-11	3.006096E-10	-4.882912E-10	1.688396E-09	1.738336E-09	-1.070782E-09	-1.250533E-09	1.755798E-09	-2.548947E-09	-8.355533E-11	-3.824767E-10	-1.058758E-09	4.193111E-09	5.791754E-09	2.119914E-10	2.707888E-09	1.081894E-09	-8.977905E-10	-1.627577E-10	-2.032564E-09	-3.018194E-09	-1.981906E-09	1.855435E-09	-1.412637E-09	-2.190268E-10	-3.894482E-09	-2.340199E-10	-2.079282E-09	
