-9.186823E-10	3.665571E-11	-6.455320E-11	2.818857E-10	-1.301748E-10	-4.798470E-10	1.111436E-09	-9.963519E-10	1.168200E-10	6.685347E-11	1.302651E-09	-7.556655E-11	-3.149008E-10	-3.473716E-10	-4.956542E-10	-5.735039E-10	1.033202E-09	-9.132244E-10	-3.139344E-10	-1.133820E-09	-4.564665E-11	8.286716E-10	6.974601E-10	3.599357E-10	7.720196E-10	4.899535E-10	-4.823971E-10	4.598639E-10	
-9.721303E-10	-4.480876E-10	-7.950166E-11	-2.722746E-10	-1.449266E-10	-2.063606E-10	7.444999E-10	-3.643732E-11	1.340786E-10	-1.786247E-09	-4.511782E-10	-9.411453E-10	-1.402705E-09	7.486683E-10	-7.882930E-10	-1.667329E-09	-1.940592E-09	-3.292742E-10	-1.685246E-10	-1.373200E-09	7.313484E-11	1.212176E-10	1.606193E-09	-1.091122E-10	7.207193E-10	-3.712445E-10	1.765392E-10	4.874382E-10	
9.939567E-10	3.328378E-10	-1.151863E-09	-1.441783E-09	-7.802227E-10	-1.238632E-09	-2.142625E-10	-1.784563E-10	-1.684345E-09	-1.144159E-09	-8.249268E-10	-8.572569E-10	-7.397414E-10	-8.237837E-10	-2.661749E-09	-1.988662E-09	-7.953818E-10	-4.130756E-10	2.038191E-09	8.071426E-10	2.946949E-09	1.073895E-10	9.135583E-10	-6.225620E-10	-1.411179E-09	-1.895108E-10	9.347549E-10	1.314885E-10	
3.658465E-10	7.180934E-11	4.746883E-11	-1.330758E-09	9.564456E-10	-7.942214E-11	1.522501E-09	-2.422411E-10	-3.980474E-10	-6.994715E-10	-4.713329E-10	-1.577452E-09	-8.064911E-10	-3.332216E-10	-8.577849E-10	-1.284226E-09	-1.139222E-09	-2.582857E-11	1.504279E-10	1.977401E-09	2.978831E-09	-1.705862E-10	-6.165628E-10	-6.404989E-10	-1.275813E-09	7.277685E-10	1.030900E-09	-3.165146E-10	
6.567193E-10	-9.327973E-11	6.747713E-12	-9.922536E-10	1.824280E-09	7.022466E-10	-2.112690E-09	-2.075671E-09	-1.401078E-09	-9.157808E-10	-2.404492E-09	-1.868750E-09	-9.739221E-10	-2.641895E-09	-1.948798E-09	-1.051132E-09	6.961547E-10	-1.408512E-09	-3.465365E-10	9.011414E-10	1.343825E-09	-3.292729E-10	-3.247655E-09	-9.766881E-10	-7.704966E-10	-2.819361E-10	8.027771E-10	5.160327E-10	
-1.278539E-09	3.373093E-10	7.017396E-10	1.921749E-09	1.526990E-09	1.129228E-09	-6.962859E-10	-1.150173E-09	-3.735727E-10	-7.059215E-10	1.318092E-09	-1.385072E-09	-1.830111E-09	-2.391381E-10	-9.324486E-10	2.107842E-10	2.795009E-10	8.876611E-10	8.990306E-11	-1.880046E-11	-6.184295E-10	-8.645303E-11	-7.207930E-10	2.063204E-10	8.719720E-10	5.009358E-10	-2.500107E-10	-8.611637E-10	
-7.870114E-11	-6.161420E-10	1.830002E-09	1.867848E-09	2.327030E-09	1.231204E-09	6.789442E-10	-1.788090E-09	2.506384E-10	-4.625704E-10	-2.266787E-09	2.022461E-10	3.144651E-10	2.341402E-09	-5.670854E-10	-6.160835E-10	-9.303724E-12	-2.710875E-09	2.386223E-10	5.721532E-10	-1.348856E-09	-1.565902E-09	1.535283E-09	-1.758258E-09	-2.554169E-10	4.773398E-11	9.563319E-10	-9.393317E-10	
2.798897E-11	-3.300474E-10	4.097247E-11	1.442429E-09	9.038058E-10	6.982348E-10	7.660245E-11	-6.196445E-10	2.735417E-09	1.098984E-09	7.675872E-10	8.661576E-10	7.609365E-10	1.491816E-09	-1.828991E-10	2.187936E-09	5.565183E-10	-6.433104E-10	-5.077672E-10	3.632274E-10	-4.831228E-10	-2.106178E-09	-1.013316E-09	-7.534291E-10	-5.674039E-10	-1.205800E-10	-6.533433E-10	-5.832791E-10	
1.667354E-09	4.115172E-10	1.672455E-09	-7.865893E-10	1.353170E-10	-5.271210E-10	-1.142211E-09	-2.460163E-10	-4.482658E-10	8.383062E-10	1.121256E-09	7.086987E-10	-7.172044E-10	4.202666E-10	2.199222E-09	7.123997E-10	-2.481291E-10	-5.310803E-10	7.433930E-10	9.374174E-11	1.129893E-09	4.979766E-10	-4.512162E-10	-1.583303E-10	1.787363E-10	1.673334E-10	-6.703705E-10	-4.935921E-11	
7.249780E-11	-4.560967E-10	1.492637E-10	-1.937643E-09	-3.733290E-10	7.897916E-10	1.282629E-09	2.904542E-10	8.112910E-10	2.830328E-09	1.694315E-09	1.199508E-09	-1.081718E-09	-6.850953E-10	-1.142218E-09	2.070994E-10	1.317932E-09	4.356935E-10	2.024022E-10	-7.187917E-11	-1.271523E-10	-2.975745E-09	-7.990313E-10	-1.463236E-09	-9.329408E-10	4.506736E-10	8.987866E-11	-3.707132E-11	
1.174425E-09	3.371473E-10	-1.650428E-09	1.580545E-09	2.207914E-09	2.644743E-10	2.167702E-09	-1.050073E-09	1.801475E-09	-1.511948E-09	3.306439E-10	-7.213490E-10	-2.630679E-09	-2.023915E-09	-6.456137E-10	2.995896E-10	2.062811E-09	1.642072E-09	1.835459E-09	1.721711E-10	-1.324628E-09	-1.404351E-09	-2.086017E-09	4.144037E-10	2.144936E-09	4.363724E-10	-7.220810E-10	-1.355420E-10	
1.441887E-09	-4.172985E-10	-3.922244E-10	-1.036021E-09	-8.835144E-10	-1.327072E-09	1.452820E-10	-7.007823E-10	1.130890E-09	2.472338E-09	-1.375215E-10	-2.257463E-09	8.476992E-10	-1.119817E-09	-7.208865E-10	8.866879E-10	1.023642E-09	2.055896E-09	1.569228E-09	1.038190E-09	1.111015E-09	-3.900989E-10	2.393145E-10	-3.906120E-11	8.230920E-10	8.125952E-10	3.229881E-10	-9.754693E-10	
6.308850E-10	1.249843E-09	-8.739232E-10	-6.321852E-10	-4.298536E-10	-3.810826E-10	-7.368299E-10	2.515720E-09	5.535688E-10	1.567878E-09	1.207019E-09	-5.763146E-11	1.524168E-10	2.726566E-09	-4.574136E-10	6.188781E-10	-5.010995E-10	-1.103090E-09	-1.078586E-09	-3.088807E-10	-6.041412E-10	1.388255E-09	1.488409E-09	2.163889E-09	3.081705E-09	2.616710E-10	-5.065099E-10	6.088385E-11	
-2.158644E-10	-1.943998E-09	-1.908438E-09	-9.344289E-11	2.289669E-09	-1.492334E-10	1.162015E-09	2.129177E-09	3.027805E-09	-2.157588E-11	1.836775E-09	1.282654E-09	2.626891E-09	1.452069E-09	-5.592182E-10	-1.983203E-09	-1.671152E-09	1.614162E-09	-8.652678E-10	1.886628E-09	-2.785933E-11	-8.918460E-10	1.293323E-09	6.714539E-10	1.544992E-09	-5.346896E-10	-1.361029E-10	3.267686E-10	
-6.700407E-11	-5.413001E-10	-1.228653E-09	-7.971032E-10	9.351158E-10	5.609184E-10	-7.508343E-10	2.409325E-09	3.062966E-09	2.393723E-09	2.876015E-09	1.270292E-09	-1.435068E-09	-4.617393E-10	-2.429301E-09	-2.222476E-11	-2.149416E-10	-1.668261E-09	1.036945E-09	-5.567038E-10	-8.979942E-10	-4.198532E-10	-3.530840E-10	-1.537281E-10	-1.291331E-09	-6.384649E-10	-1.245326E-09	-1.999467E-10	
4.011036E-10	2.854457E-10	9.367471E-10	7.057722E-11	-9.639420E-10	-3.617676E-10	-1.961230E-09	2.832496E-09	1.252022E-09	1.004174E-09	2.510061E-09	-4.314025E-10	5.700487E-10	1.357798E-09	9.066685E-10	6.177413E-10	2.968539E-09	-1.727043E-10	6.273309E-10	-2.863839E-10	-2.228572E-09	-3.327832E-09	-1.296944E-09	-1.684276E-09	-2.255430E-09	-7.638168E-11	-2.767395E-10	5.774718E-10	
-3.476827E-10	-2.709930E-10	3.010095E-10	-4.019295E-10	2.950173E-10	1.232266E-09	-1.457532E-09	1.381924E-09	2.057037E-09	6.138107E-10	-6.304484E-10	9.621842E-11	-8.730643E-10	-2.212408E-10	-4.630404E-10	-4.500575E-10	1.242119E-10	4.748933E-10	-1.825960E-09	-9.130099E-10	7.325339E-10	-2.067164E-09	-8.528354E-10	-1.107218E-09	-1.528515E-09	1.218168E-09	6.835623E-10	3.611272E-10	
8.495422E-10	2.044316E-10	-3.039388E-10	-1.044715E-09	6.753825E-10	4.526288E-10	5.969008E-10	-9.746215E-10	-1.537290E-09	-4.681769E-10	-1.181345E-09	-1.343071E-09	-2.472736E-09	-1.426147E-09	-5.500413E-10	1.965511E-09	1.262646E-09	-1.163821E-09	-4.296683E-10	2.460253E-10	-8.211645E-10	-6.257379E-10	7.233113E-10	5.071120E-10	1.682276E-09	-1.181025E-10	-1.878226E-10	-4.315909E-12	
