-0.164204	0.252903	0.021631	0.003133	0.653569	0.050665	-0.149353	-0.208779	-0.143094	0.026914	0.060822	0.037051	-0.018092	-0.216110	0.088266	0.028062	-0.060980	0.195180	0.079639	0.031413	-0.198097	-0.336037	0.091107	-0.106979	-0.346750	-0.095740	-0.106761	-0.030498	
0.184843	0.095965	0.358304	0.373976	0.131130	0.476806	0.505416	0.266059	0.189671	-0.213758	-0.479075	-0.116438	-0.078743	0.076833	-0.134909	-0.165000	-0.049020	0.211444	0.529292	0.060407	-0.106961	-0.168892	0.190710	-0.130155	-0.354851	-0.302498	-0.083699	0.141274	
-0.186724	-0.265766	-0.186932	0.164854	0.255692	0.502486	0.531324	0.410136	-0.501298	-0.176880	-0.376387	-0.003740	0.350719	0.185805	-0.317468	0.236299	0.445600	0.258916	0.198735	-0.061203	0.014717	0.023680	-0.270779	-0.145978	0.425264	0.240728	-0.265041	-0.107828	
-0.091132	-0.312100	-0.348247	-0.301914	0.007622	0.450104	0.180514	0.496991	0.350494	0.224198	0.172149	0.513793	-0.407660	0.226824	0.196056	-0.464003	0.155116	-0.429323	0.002721	-0.199597	0.074609	-0.021221	0.135640	0.282700	0.457392	0.002335	0.099368	-0.182505	
-0.280325	-0.168547	-0.100472	0.151222	0.150881	0.037917	-0.250256	1.219528	0.718302	0.145821	0.561653	-0.530880	-0.357457	-0.345110	-0.148326	-0.452260	0.001619	-0.236822	-0.176660	-0.638391	-0.032716	0.074902	-0.068234	0.234512	-0.413426	0.510690	-0.071125	0.114413	
-0.016465	0.082873	0.083241	-0.187984	-0.455170	-0.151448	0.342984	0.851310	0.347876	-0.176861	-0.662655	-0.577796	-0.886287	0.290868	0.373246	0.327633	0.347058	-0.005084	-0.035999	-0.098263	-0.234101	-0.363810	-0.093304	-0.071107	-0.488318	-0.159295	0.185862	0.156197	
0.118997	0.261435	-0.415475	0.116028	0.033437	0.329918	-0.120950	0.107142	0.224327	-0.455658	0.212376	0.192927	-0.428362	-0.021193	0.653746	0.792301	0.450537	0.273077	-0.047167	-0.161483	0.031735	0.038309	-0.357728	-0.293907	-0.636724	-0.107474	-0.284597	0.021435	
0.274248	0.469826	-0.215641	0.221693	0.230628	-0.219561	0.200074	0.230326	0.806420	0.160452	0.024088	0.315609	0.727218	0.626512	0.197497	-0.105015	0.153712	0.070491	-0.156761	-0.597717	0.135900	-0.251883	-0.649826	-0.372455	-0.504355	0.241674	0.171225	0.081587	
0.443554	-0.006148	0.501635	0.149600	0.104982	0.151965	0.580428	0.356409	0.756372	0.869844	-0.588244	-0.160958	0.677861	0.502562	0.180970	0.152576	-0.208728	-0.229464	-0.146377	-0.049216	0.509288	-0.048506	0.079042	0.529310	0.304568	0.253135	0.036621	0.307405	
-0.302804	0.048098	-0.259039	-0.160643	-0.066822	-0.165408	0.079947	0.372132	0.163549	-0.696910	-0.536084	-0.672269	-0.216211	-0.128206	-0.712657	0.043468	-0.111473	-0.257805	0.181181	0.598773	0.621775	0.358972	0.145529	0.135578	-0.035267	0.163295	0.364040	0.119229	
