-1.206660E-10	9.467982E-13	-1.456699E-10	5.228702E-11	-1.058738E-10	-1.859335E-10	-1.633598E-10	-2.188971E-11	-4.553317E-10	-3.092379E-10	-1.395182E-10	-1.124362E-10	-2.906278E-11	-1.476557E-10	5.416917E-13	-2.173264E-11	-2.219208E-10	-2.746581E-10	1.324679E-10	-1.994824E-10	-2.544756E-10	-1.786039E-10	-2.250860E-10	-1.404689E-10	-6.273129E-11	-7.017025E-11	-1.792904E-11	-6.910096E-11	
-6.865165E-11	-4.690339E-11	2.922201E-12	-2.720759E-10	-2.211644E-10	-2.020181E-10	-2.478937E-10	-2.159483E-11	-8.430194E-11	-1.746876E-10	-7.990596E-11	-3.049230E-10	-4.273046E-10	1.027256E-10	9.362664E-11	1.381237E-10	-1.478866E-10	-1.882911E-10	-3.834804E-10	-1.487398E-10	1.696057E-11	-1.078785E-10	7.116606E-12	4.176640E-11	3.665029E-10	-8.784654E-11	-3.236467E-11	5.587607E-11	
3.362167E-11	7.084294E-11	4.806640E-11	-3.958602E-10	-6.066621E-10	-2.492679E-10	-2.543830E-10	1.658131E-10	-2.115260E-10	-3.992337E-11	-3.787896E-11	1.571426E-11	5.615408E-10	-5.720880E-11	8.820413E-12	1.284575E-10	1.583043E-10	1.630560E-10	2.418431E-10	2.137429E-10	4.367472E-10	4.609432E-10	1.362224E-11	4.106638E-11	2.716848E-11	-2.673878E-10	-4.169248E-11	4.661646E-11	
1.135816E-10	-5.940809E-11	1.460544E-10	8.417880E-11	-6.780684E-11	3.814602E-10	2.416279E-10	1.834305E-10	5.900502E-10	3.151929E-10	-4.860072E-11	1.045320E-10	1.805927E-10	4.479795E-10	2.614504E-10	2.274883E-10	6.064851E-11	4.808224E-10	2.033422E-10	1.931853E-11	2.348772E-10	2.046638E-10	5.674186E-11	1.693399E-11	-1.504807E-10	1.127206E-10	2.115934E-10	6.101979E-11	
2.191061E-10	2.329962E-10	3.107029E-10	6.658383E-10	9.432496E-10	1.818624E-10	2.863274E-10	6.692006E-10	-1.687283E-10	1.401947E-10	4.528615E-10	-8.485622E-12	-5.390156E-10	2.567233E-10	2.142361E-10	-5.488718E-11	9.457261E-11	7.672417E-11	2.455431E-10	5.944013E-10	2.339242E-10	5.078854E-10	1.679154E-10	-9.545030E-11	-1.815234E-10	-2.128400E-10	-1.814154E-10	1.903386E-10	
4.221302E-11	3.800596E-10	1.909647E-10	2.942653E-10	1.301231E-10	1.678982E-11	-1.230730E-10	2.614921E-10	-3.272055E-11	2.397916E-10	1.749817E-10	6.155264E-11	-1.934402E-11	-3.849901E-10	-2.763860E-10	-2.106494E-11	-7.316842E-10	-5.496749E-10	3.798871E-12	4.763735E-10	1.879929E-10	3.466839E-10	-1.336639E-13	-3.736343E-10	-9.517540E-11	-9.645663E-11	6.722723E-11	2.726599E-10	
1.047905E-10	1.875016E-11	1.025215E-10	3.785258E-10	8.956884E-11	1.181381E-10	-1.146468E-10	6.753357E-10	2.886127E-10	2.964815E-10	1.402323E-10	-1.253193E-10	-4.623964E-10	-6.455255E-10	-4.471324E-10	-5.805349E-10	-2.668850E-10	-1.679328E-10	1.331706E-11	2.387689E-11	1.174777E-10	1.744083E-10	2.059920E-10	-7.775612E-11	1.027096E-10	-3.806443E-11	-3.084435E-12	1.475863E-10	
4.294776E-11	1.886676E-10	-1.506419E-10	2.005687E-10	2.556009E-10	-4.237170E-10	-2.203732E-10	-6.549746E-11	3.728404E-10	-2.699738E-10	4.287660E-10	9.149956E-11	4.819816E-10	3.215183E-10	2.751798E-11	-5.130552E-10	-4.738068E-10	-1.717938E-10	-1.742914E-11	3.327000E-10	3.023272E-11	1.843395E-10	-6.725938E-11	1.196850E-10	2.179613E-10	2.763501E-10	-1.169191E-11	3.937177E-11	
-7.607737E-12	3.924412E-10	-3.629435E-10	1.798299E-10	1.239730E-10	1.216048E-11	1.999689E-10	3.273899E-10	9.071755E-11	3.839201E-10	-1.204884E-10	2.040611E-10	6.153286E-10	8.945869E-11	3.649105E-10	5.441127E-11	-1.030594E-11	5.913289E-11	-7.754813E-11	4.292278E-10	3.167103E-10	2.064315E-10	-1.252853E-10	-9.430333E-11	1.993329E-10	2.448926E-10	2.835199E-10	9.327181E-11	
-3.556682E-11	-5.193524E-11	-8.829385E-11	8.350212E-11	4.901354E-10	1.651636E-10	9.210124E-11	-2.684752E-10	-4.590810E-10	-3.861858E-10	-9.088083E-11	1.681638E-10	7.483156E-10	1.041897E-10	-3.425187E-10	-2.255791E-10	-1.993307E-10	1.687679E-10	1.773068E-10	7.295373E-11	-1.585385E-10	-2.730649E-10	-2.175371E-10	-3.133948E-10	6.621326E-11	2.366138E-10	1.647360E-10	-5.313768E-11	
