2.097441E-10	1.090986E-11	-1.031140E-09	-9.804884E-10	7.067708E-11	-1.077438E-09	5.673749E-10	-7.230352E-10	2.585852E-10	-5.980044E-10	-9.152188E-10	-1.206565E-09	-1.119668E-09	-9.089167E-10	-6.170325E-11	-3.597997E-10	5.755992E-10	-3.888768E-10	-2.404256E-10	-7.780768E-10	-1.198339E-09	-4.027291E-10	-1.959627E-12	-1.682606E-10	7.963314E-10	-9.041884E-11	3.555971E-11	-2.483863E-10	
5.929389E-10	4.878892E-10	5.089706E-10	-3.057091E-10	-1.057281E-09	-9.028543E-10	-1.002877E-09	2.122773E-10	-5.886669E-10	-8.493487E-11	-1.075503E-09	-1.300198E-09	-8.602579E-10	-1.679265E-10	7.250086E-10	-3.497303E-10	-6.923880E-10	1.414195E-10	1.358292E-10	-8.581241E-11	-7.689265E-10	-2.952839E-10	-1.125751E-10	6.132406E-10	3.742764E-10	7.694462E-10	3.109081E-10	7.941628E-11	
1.711131E-10	-2.618177E-12	9.082838E-10	-3.505531E-10	-3.450965E-10	-1.464076E-09	-6.253106E-11	-3.175913E-10	-1.958202E-10	-6.924444E-10	-1.641042E-10	4.608509E-10	1.410190E-09	5.976651E-10	-6.021017E-11	-8.828667E-10	-7.527590E-10	1.019402E-10	-9.867166E-10	1.667243E-10	1.178059E-09	3.193794E-10	1.302898E-09	9.430575E-10	8.806256E-10	6.068849E-10	9.233754E-10	8.048125E-10	
-8.083642E-11	-3.556113E-10	-1.343076E-10	2.195992E-11	1.000095E-09	3.658336E-10	2.119841E-09	1.311820E-09	1.097233E-10	-1.284415E-10	4.272603E-12	-7.187244E-10	-6.653048E-10	-2.475710E-10	-4.335280E-10	1.459424E-11	3.404975E-10	7.133608E-10	1.995948E-09	1.642954E-09	3.640152E-10	1.293656E-09	8.515310E-10	1.896858E-10	1.131381E-09	1.055891E-09	7.925050E-11	3.668634E-10	
2.429021E-10	-6.680103E-10	-8.573834E-10	1.292669E-10	6.926086E-10	4.601115E-10	1.139595E-09	7.393564E-11	-3.693492E-10	3.986839E-10	-7.616460E-10	1.954380E-10	-1.005927E-09	-7.938952E-10	1.266160E-10	2.730993E-11	-6.484623E-10	5.514617E-10	5.081521E-10	4.908038E-10	1.403409E-09	4.513068E-10	4.556176E-10	-3.210103E-10	-1.809622E-11	-3.620698E-10	-6.008996E-10	4.205673E-11	
1.216785E-10	-2.578757E-10	-7.576972E-10	1.706654E-09	9.181198E-10	-6.424883E-11	-7.918508E-10	-4.094327E-10	-8.122946E-10	3.205912E-10	1.431360E-09	-9.871293E-11	-3.389902E-10	6.280517E-10	3.477529E-11	-1.100657E-10	1.141075E-10	2.241114E-10	2.947547E-10	1.816685E-09	1.088443E-09	4.057345E-11	3.454420E-10	-7.167325E-11	5.468348E-12	-2.278955E-10	-2.630497E-10	-2.889957E-10	
5.042805E-11	-6.267076E-10	7.610994E-11	7.846738E-11	2.173713E-11	-7.503052E-10	-1.691865E-10	-8.135912E-10	-3.364249E-10	5.855290E-10	1.018536E-09	7.578160E-10	-2.435792E-10	5.440854E-10	5.414974E-10	-1.396958E-09	-2.103022E-09	-3.782179E-09	-1.416371E-09	1.377921E-10	-1.992408E-10	-9.935223E-10	-2.243310E-10	-1.022963E-09	-8.496461E-10	7.365385E-10	-1.904865E-10	-2.727092E-10	
-6.618542E-10	3.122567E-10	1.120652E-09	1.222556E-09	-7.454624E-10	-6.672504E-10	-8.182807E-10	-9.099201E-10	-1.265933E-09	-1.389266E-09	-5.187282E-11	7.319519E-10	6.378117E-10	-1.395183E-09	-6.509905E-10	-2.065867E-09	-1.653221E-09	-6.037403E-10	-2.036432E-09	-1.317417E-09	-2.617093E-10	-6.862765E-10	9.944562E-10	-6.713675E-11	3.611798E-11	7.808292E-10	-1.807456E-10	-3.708727E-10	
-3.560061E-10	8.277740E-10	7.002826E-10	2.121735E-10	-2.392035E-10	-1.466216E-09	1.361942E-09	-4.260564E-10	-3.626301E-10	3.710160E-10	-5.903695E-10	-5.567450E-10	4.832036E-10	1.731077E-09	7.355171E-10	8.706612E-10	-1.752361E-10	8.056377E-10	2.175628E-10	-8.238722E-10	-6.183641E-10	-2.673318E-09	-1.287720E-09	-2.070744E-09	-1.563503E-09	-1.043077E-09	-1.147838E-09	-2.759435E-10	
3.904929E-10	-3.225206E-10	7.710522E-11	-4.578499E-10	-5.633149E-10	8.430249E-10	1.276373E-09	1.029350E-09	3.842956E-10	-3.135391E-10	1.444905E-09	-6.375564E-10	1.134891E-09	2.139769E-09	7.469427E-10	1.898768E-09	8.763540E-11	1.561051E-09	1.467295E-09	1.197093E-10	-7.075489E-10	-8.043493E-10	-1.576439E-09	-1.258299E-09	-6.209305E-11	-7.282763E-11	1.057812E-09	3.010575E-10	
