0.057021	0.017596	-0.105427	-0.012019	-0.054169	0.262055	-0.019385	0.053574	-0.180453	-0.143912	-0.107192	-0.013715	0.136375	-0.189151	-0.181578	-0.063555	-0.156284	-0.242010	-0.232385	-0.301355	0.091120	0.205629	0.070677	0.057300	0.309295	0.053780	0.098291	0.049727	
-0.243312	-0.041126	0.146010	-0.090638	0.096714	0.071381	0.292573	0.177778	-0.022714	-0.197006	0.149801	-0.351544	-0.027083	0.083546	-0.018981	-0.072979	-0.386013	-0.347671	-0.056924	-0.235990	-0.345555	-0.143729	0.165387	0.047288	-0.059127	0.093483	-0.300092	-0.026005	
-0.163728	-0.136314	0.220035	0.102194	-0.202360	-0.121310	-0.033440	0.181017	0.098690	0.124081	0.075794	-0.047907	-0.150472	-0.104585	-0.004879	-0.119086	-0.123988	0.068263	-0.724319	-0.310216	-0.675014	-0.434220	-0.156331	0.113388	-0.178966	-0.508992	-0.104462	-0.168128	
-0.040031	-0.114214	-0.081807	-0.009509	-0.330747	0.073114	-0.699629	-0.523216	0.339566	0.179130	0.098110	0.379971	0.018872	0.344440	0.762676	0.083505	0.294146	0.119081	-0.006195	-0.102875	-0.232202	0.071266	0.069029	-0.244309	-0.346788	-0.444852	-0.192922	0.116143	
0.286422	0.115240	0.412044	-0.011521	0.312365	0.036940	-0.690813	0.105397	-0.363414	0.489591	0.458625	0.132220	-0.114335	0.038519	0.345180	0.204249	0.307187	-0.252976	0.448835	-0.257035	-0.371491	-0.459920	-0.797764	-0.063737	-0.441328	-0.027287	0.286056	0.052541	
0.240796	0.395277	0.154142	-0.394477	-0.483053	-0.247110	0.027572	-0.009201	-0.055037	-0.179078	-0.357423	-0.142152	-0.376076	0.120237	-0.321481	0.035910	0.009257	-0.243779	0.287438	0.000550	-0.306468	-0.600475	-0.574560	-0.200857	0.133881	0.366208	0.088712	0.296366	
0.122512	0.619744	0.167823	0.230742	-0.078554	-0.374747	-0.128368	0.334036	0.097257	-0.034944	0.211718	0.057741	0.893482	-0.643434	-0.131797	0.093728	-0.032097	-0.105422	-0.123433	-0.138395	-0.168308	-0.403567	-0.152631	0.139185	-0.101115	0.077606	0.192327	0.200461	
0.253515	0.059102	-0.161753	-0.194068	-0.134463	-0.375506	-0.047213	-0.113029	0.183128	0.031746	0.019624	-0.586365	0.276729	-0.079471	0.136364	0.551691	0.932716	0.139947	-0.194725	-0.298339	-0.244744	-0.267894	-0.279201	0.239909	0.090545	-0.014947	0.057112	-0.182130	
0.053968	0.240336	-0.029209	0.200304	0.062293	0.205023	-0.600059	-0.121754	-0.183714	0.507489	0.134297	0.349545	0.168190	-0.508533	0.467239	0.483038	0.092561	0.083483	0.383602	-0.497913	0.049720	0.527540	0.124737	0.178036	0.468633	0.028745	-0.060492	0.170959	
0.006103	0.197279	-0.124640	-0.250811	-0.306338	-0.177404	-0.158254	0.272946	0.123637	-0.070125	0.464504	0.082819	-0.046867	-0.915898	-0.195613	0.087116	-0.499570	-0.306605	-0.419221	0.011971	0.460646	0.143670	0.211888	0.952204	0.384154	0.310726	0.116665	-0.026062	
-0.075047	-0.153345	0.176651	-0.145129	-0.612506	-0.193632	0.040146	0.258879	0.027134	0.107891	-0.757229	-0.244053	-0.247331	-0.650130	-0.900896	-0.937711	-0.999972	-0.650111	0.258144	0.388903	-0.018171	0.512264	0.972590	0.143946	0.009347	-0.215829	0.310556	-0.167112	
0.018379	-0.087988	-0.000591	-0.163481	-0.240366	0.236632	-0.012698	0.714494	-0.439855	-0.128446	0.563011	0.317648	1.137523	0.657085	-0.165885	-0.493527	-0.145103	0.153198	0.803085	0.356421	-0.023194	0.140341	-0.072213	0.855443	-0.598471	-0.460275	0.176695	-0.204505	
0.022476	0.361213	0.641968	0.586952	0.878742	0.431616	0.002788	-0.191713	0.027469	-0.841639	-0.181670	-0.304101	0.322149	1.363780	-0.471325	0.435358	0.557827	0.074344	0.381621	-0.307331	-0.118026	-0.238423	-0.075093	0.043131	0.179930	-0.317813	-0.068760	-0.027537	
0.422123	0.358629	0.309018	0.453352	0.168332	0.345179	-0.208692	-0.035061	-0.186076	0.324347	-0.231843	0.154250	0.516783	1.148780	0.896895	0.678921	0.207489	0.475733	-0.465694	0.059508	-0.015408	-0.156800	-0.372523	0.311797	0.116498	-0.024270	-0.379880	-0.127626	
0.693988	0.325382	0.478205	0.266376	0.117475	0.172474	-0.455393	0.117214	-0.528970	-0.330650	-0.539449	-0.653602	0.823257	0.582957	0.966433	0.034726	-0.550631	-0.578900	-0.830052	-0.072004	-0.139382	-0.272311	0.123151	-0.719045	-0.243145	-0.811577	-0.337531	-0.223195	
-0.027994	0.188975	0.315976	-0.272083	-0.059493	-0.135165	-0.232376	-0.025855	-0.149157	0.086810	-0.882468	-0.144536	-0.230001	0.201236	-0.111172	-1.126205	-0.884855	0.002386	0.209295	0.082054	-0.194440	-0.060357	0.071389	-0.128989	-0.278442	-0.114495	-0.361788	-0.310033	
-0.044375	-0.333200	0.047871	0.193146	0.128086	-0.287142	-0.318314	0.301174	-0.150193	-0.179720	-0.324184	0.014565	0.308808	0.149028	-0.441417	-0.188332	-0.787214	0.197092	0.624997	-0.311875	-0.128292	-0.251010	0.047741	0.039683	-0.451935	-0.103707	0.103566	-0.321788	
-0.319200	-0.580304	-0.092840	-0.299249	-0.458712	-0.075833	-0.305289	-0.002524	0.426500	1.026050	0.510670	0.593869	-0.208146	-0.259361	-0.410448	0.010583	-0.066975	0.233442	0.175027	0.125729	-0.387513	-0.324003	-0.126846	-0.079585	0.174042	0.108508	0.635864	-0.129513	
-0.245205	0.167933	0.035058	0.132195	-0.285058	-0.565329	-0.350524	-0.381309	0.753197	1.108099	1.486948	0.223225	-0.162275	-0.249995	-0.217402	-0.106508	0.326649	0.376564	0.920769	0.066397	0.494914	0.614631	-0.087993	0.061265	-0.010546	0.586860	0.175589	0.095710	
0.138264	0.352388	0.656785	-0.343109	-0.055317	-0.063845	-0.352185	0.211263	0.750421	1.324867	0.415651	-0.263878	-0.167479	-0.469428	0.168183	0.657824	0.477760	0.414990	0.545481	-0.029979	0.153349	0.096934	0.479886	-0.052354	0.474023	0.284383	0.182361	-0.001136	
0.017795	-0.322015	0.007989	0.154614	-0.190632	0.318343	0.135285	0.105698	1.142918	0.426232	-0.410698	-0.609678	-0.520037	-0.008028	0.372112	0.274805	0.108337	0.191070	0.317211	0.826151	0.239633	0.362986	0.112526	0.328200	0.185112	0.097569	-0.039735	-0.017876	
0.027608	0.028676	0.395248	-0.142433	0.029085	-0.340364	0.136889	0.569335	0.289865	-0.225573	-0.047936	-0.176160	0.209568	-0.354618	-0.124263	-0.231869	-0.064174	-0.056284	0.232153	0.169069	0.512941	0.303895	-0.158028	-0.289328	-0.038534	-0.148477	-0.253941	-0.176459	
0.550905	0.595376	-0.022974	-0.098716	0.683258	0.553882	0.377125	0.135201	0.318710	-0.107295	-0.000847	-0.021612	0.220195	-0.266904	0.093929	-0.337168	0.211272	-0.362499	-0.600786	-0.254801	0.325337	-0.021121	-0.304603	0.162168	-0.026386	-0.176348	-0.237448	0.107815	
0.135211	0.106441	-0.130771	0.183382	-0.036171	0.072933	0.216136	-0.004998	0.098948	0.255945	0.130436	0.507733	0.577587	-0.153874	-0.138443	-0.329041	-0.803719	-0.141800	-0.347001	-0.266843	0.261101	0.115891	0.357077	-0.067304	-0.062856	-0.096493	-0.072944	0.021317	
