-3.940053E-10	-2.143993E-09	4.962447E-11	-5.854451E-10	6.497803E-10	-6.577099E-10	-1.704415E-09	-6.860281E-10	3.488870E-09	2.941203E-09	-7.238026E-10	2.961944E-09	3.000330E-09	-1.917773E-09	-2.504537E-09	-4.646933E-09	-3.564976E-09	-8.997615E-10	1.772975E-09	-8.417763E-10	4.005451E-09	-1.633820E-09	2.800832E-09	-2.973916E-10	-5.374763E-09	-3.969305E-10	-2.251596E-09	-2.301515E-10	
4.664896E-10	-5.934648E-10	-1.916284E-09	-5.177049E-10	-4.731994E-10	-2.050649E-11	-6.261374E-10	-1.842069E-09	-2.916216E-09	3.154803E-09	3.204387E-09	3.093675E-09	1.294730E-09	3.456564E-09	4.075472E-09	1.917333E-11	-3.616884E-09	1.135547E-09	-2.923314E-09	9.393125E-10	-4.628724E-10	-3.545644E-09	-8.141235E-10	2.224497E-09	3.971793E-09	-3.564544E-09	-2.264182E-09	-4.743816E-10	
7.029440E-10	-1.451984E-09	-2.986575E-10	-4.835581E-09	-8.911484E-10	-9.666370E-10	2.815456E-09	1.917041E-09	3.661215E-10	4.112834E-09	5.145308E-09	6.120425E-09	4.654999E-09	5.801812E-10	4.698864E-09	1.878794E-09	5.827504E-10	4.659593E-09	5.766688E-09	1.579057E-09	2.167822E-09	2.514822E-09	-1.546025E-09	9.321066E-10	6.306997E-09	2.802335E-09	3.238183E-09	-1.434093E-10	
7.975309E-11	-1.619766E-09	-3.431601E-09	1.364203E-09	-2.307223E-10	1.106576E-09	-1.336124E-09	2.037838E-09	3.035824E-09	3.278842E-09	2.216651E-09	3.415395E-09	1.029751E-09	1.457456E-09	5.173109E-10	1.216601E-09	5.227530E-09	3.506547E-09	-7.330205E-10	3.754625E-09	5.373185E-09	2.138560E-09	7.103535E-09	-3.377557E-09	-3.886939E-09	1.849773E-10	-5.562603E-10	6.331892E-10	
-5.686578E-10	2.242377E-10	-1.390175E-09	-2.187610E-10	-4.868855E-09	3.011971E-09	-5.811462E-11	6.050354E-10	-3.182522E-09	-2.795366E-09	-3.519530E-10	-5.576205E-09	-8.947827E-10	-6.550220E-09	2.885771E-09	1.937492E-09	8.319478E-09	5.045962E-09	5.139019E-09	9.590479E-09	1.104889E-09	4.230359E-10	-7.204826E-09	-2.119672E-09	-7.911485E-09	-1.498604E-09	-4.251489E-09	7.941260E-10	
3.196452E-09	1.865050E-09	-1.500496E-09	-2.933661E-10	-6.848757E-10	-8.330466E-10	-1.037474E-09	-2.645512E-09	1.857308E-09	-3.406752E-09	-2.598730E-09	-1.083126E-09	-2.483340E-09	-4.912820E-09	3.372467E-09	4.806170E-09	3.308732E-09	-1.866255E-10	2.446551E-10	7.808897E-10	-1.670226E-09	-2.423577E-09	-5.842210E-09	-5.912650E-11	-4.858415E-09	-4.840792E-09	-2.236732E-09	9.799694E-10	
2.271090E-09	7.449117E-10	-5.405558E-10	1.502176E-10	-2.720123E-10	9.202234E-10	3.043485E-09	1.538983E-09	2.368400E-09	5.547500E-09	5.466417E-09	-2.025740E-09	-3.633335E-09	-5.319758E-09	7.952862E-10	4.110111E-09	-1.180064E-09	4.999200E-10	-5.443104E-09	-2.986347E-09	-5.513038E-09	-3.161834E-09	1.017038E-08	2.657299E-09	-1.785136E-09	1.517303E-09	4.861949E-10	2.887316E-10	
1.235213E-09	-7.642764E-10	-2.400500E-09	-1.522889E-09	1.175505E-09	-1.881265E-10	5.207534E-09	-3.366061E-10	-1.277169E-09	-5.365351E-09	-8.132494E-10	6.094858E-10	-3.049135E-09	3.234523E-10	3.553857E-09	1.570378E-10	3.755783E-09	-2.403862E-09	-4.646649E-09	-2.725193E-09	6.112101E-09	7.716468E-09	4.746037E-09	1.163179E-08	4.902275E-09	5.899343E-09	6.639755E-10	1.419400E-09	
-4.056444E-10	8.550658E-10	-9.517879E-10	2.185008E-09	-2.436623E-09	-2.129434E-09	1.148899E-09	2.011940E-09	-2.279996E-09	-5.428469E-09	-7.072853E-09	-1.027015E-08	4.916967E-09	-1.213339E-09	-5.171474E-09	2.938557E-10	-7.442972E-09	-5.795212E-09	-2.112813E-09	2.344722E-09	5.335491E-09	8.631782E-09	9.616374E-09	4.520931E-09	7.990263E-09	9.578032E-10	-3.104864E-09	-6.056782E-10	
4.354972E-10	-5.315105E-10	4.753913E-10	4.420426E-10	-2.521387E-09	-1.895017E-09	1.127721E-09	-1.775636E-09	-2.683079E-09	-1.122849E-08	-1.019351E-08	-3.922688E-09	5.403075E-11	2.941066E-09	1.105627E-09	2.086783E-09	-6.616892E-09	-1.135500E-09	-4.619078E-09	2.282536E-09	4.994626E-09	3.585937E-09	6.452274E-09	5.735537E-09	3.676040E-09	-1.674121E-09	-7.267137E-09	-1.933087E-09	
