-0.145666	-0.166530	-0.145475	-0.040290	-0.322323	-0.076486	-0.324059	0.170264	0.276364	-0.050178	-0.033350	-0.086754	-0.081671	-0.057121	-0.092110	0.088342	-0.178726	0.258162	0.303605	0.045640	0.357676	0.067979	0.335907	0.215246	0.141435	0.384075	-0.022098	0.155163	
0.066288	0.122270	0.278311	0.054453	0.269451	-0.044653	0.118688	-0.038431	-0.103755	-0.001159	-0.152249	-0.391810	0.254707	-0.341293	-0.330387	0.121059	0.459184	0.109570	0.234433	-0.071909	0.083605	0.156971	0.437452	0.300456	0.137171	0.278064	0.125301	-0.021923	
-0.097477	-0.319076	-0.144777	0.165161	0.322142	0.037816	-0.525249	-0.388200	-0.230114	-0.446175	0.273265	-0.187762	0.027476	-0.051278	-0.362202	0.224517	0.587153	0.226488	-0.324917	0.031282	-0.017024	0.167912	0.187100	0.209335	-0.179053	-0.070492	-0.058107	0.047430	
-0.024457	-0.190458	-0.093958	-0.081686	-0.356310	0.220297	-0.132530	-0.158885	-0.006451	-0.730972	-0.054393	0.108265	0.511489	0.575280	0.342089	0.235760	0.533646	-0.135083	-0.068105	0.093152	-0.392856	0.046043	0.011176	-0.261249	-0.140195	0.097905	0.032570	0.034931	
0.055471	-0.024029	0.291915	0.309667	-0.617740	0.453894	0.678295	0.254396	0.703152	0.020316	0.500881	0.028700	0.314925	0.103832	-0.110525	-0.112464	0.105586	-0.530748	0.379540	-0.827301	-0.344378	-0.418430	-0.030792	0.220747	0.022396	0.207711	0.087888	-0.226153	
0.198554	-0.124600	0.020709	-0.200004	0.104651	0.151187	0.669278	0.024517	-0.166416	-0.008145	-0.135990	0.484968	-0.545910	0.039852	-0.523471	-1.080941	-0.478097	-0.577991	-0.868968	-0.431246	-0.310929	-0.106728	-0.230337	-0.360989	-0.056530	-0.240171	-0.231274	-0.171392	
0.142314	0.089574	0.476091	-0.106397	0.132052	0.356384	-0.248500	0.185885	-0.541951	0.281163	-0.671340	-1.092206	-0.592015	-1.428676	-0.153321	-0.302969	0.272731	-0.042663	-0.464138	-0.388353	-0.167788	-0.089437	0.271929	0.072876	-0.015700	-0.193270	-0.035016	-0.150867	
0.043862	0.196223	0.026731	-0.050604	-0.311164	-0.343779	-0.465701	-0.795228	-0.016689	-0.638468	-1.326257	-0.155957	-1.299063	0.074049	0.670760	1.452017	1.597907	0.282609	-0.392847	-0.925372	-0.292011	0.446500	-0.436894	-0.266198	-0.072790	-0.474119	0.010553	-0.085620	
0.573421	0.009886	0.117278	-0.092115	-0.408379	-0.666291	-0.879372	-0.653670	0.252622	0.145769	0.322497	-0.194494	0.558898	0.479508	0.732016	0.734706	0.167934	-0.042319	-0.654018	0.689146	-0.259709	0.285347	-0.645918	-0.373922	-0.311198	-0.561496	-0.037323	-0.028549	
-0.060506	-0.431626	0.054734	-0.197810	-0.306915	-0.634175	-0.438129	-0.415718	-0.126631	0.280122	0.388047	1.110232	-0.035826	-0.390776	-0.216237	0.036190	-0.599650	-0.124594	-0.659025	0.364570	0.592834	-0.044985	-0.082662	-0.124797	-0.362065	0.006925	0.031211	0.002520	
-0.127998	0.391796	0.367986	0.202490	0.358923	0.407216	0.917594	0.336278	0.642497	0.818705	0.302585	0.067910	0.101804	-0.550513	-0.060243	-0.869616	-0.297373	0.043893	-0.052829	1.092269	0.949764	0.666964	0.172106	-0.071491	-0.182331	-0.019815	-0.316112	0.005114	
0.203838	-0.302569	0.042579	0.532050	0.480757	0.413569	1.148593	0.892191	0.447084	0.219126	-0.845955	-0.790562	0.308598	0.487997	0.873628	0.012746	0.387180	0.128941	0.105696	0.537424	0.168916	0.168081	0.134199	-0.046615	-0.184999	0.090295	0.366175	0.079596	
0.155483	0.024586	0.072041	0.572501	-0.022254	0.069617	0.626441	0.073860	-0.027033	-0.100844	-0.441153	-0.096689	0.280462	1.145062	1.262847	0.952848	0.940608	0.095815	0.265251	0.491293	0.371165	0.616404	0.018347	-0.151216	-0.055917	0.077165	0.202771	-0.015694	
-0.013450	-0.039133	0.649989	-0.307022	-0.533158	-0.178111	-0.565029	0.265993	-0.042414	-0.584282	0.132662	-0.401642	0.024862	-0.170939	1.546911	0.683802	0.508288	-0.076347	-0.407755	-0.034720	-0.804535	0.044329	-0.457029	0.136651	0.030381	0.281230	0.305850	0.207539	
-0.121379	0.016091	0.180824	-0.280017	-0.443034	0.147410	-0.103655	0.150073	0.834582	0.381603	0.250037	0.527696	0.987114	-0.069149	1.038831	0.248719	0.486031	0.108157	-0.207748	-0.043473	-0.727784	0.050684	-0.347311	-0.154432	-0.511732	-0.012491	0.004515	-0.121155	
0.162317	0.247484	-0.041527	-0.413944	-0.003705	-0.432806	-0.388275	0.153726	0.314776	1.163482	1.503980	1.223852	1.123726	0.370877	-0.085308	-0.612874	0.043433	0.070437	0.246768	-0.249558	-0.040285	0.253181	-0.051115	-0.310521	-0.492307	0.193575	0.023896	0.221427	
-0.007224	-0.106610	-0.318444	0.153720	-0.669219	0.510079	0.008289	0.660705	0.081151	0.826323	0.423425	0.749590	-0.276411	-0.477017	-0.516906	-0.677324	-0.192727	0.209709	0.000913	0.281422	-0.013934	-0.059749	0.301741	-0.338003	-0.380970	-0.181718	0.181649	-0.169265	
-0.421989	0.009407	0.409655	-0.139699	-0.302018	-0.049796	-0.407671	0.059388	-0.461434	-0.325948	0.252241	0.385844	-0.367284	-0.317312	-0.758340	0.007594	-0.802922	-0.710350	-0.523072	0.163777	-0.162260	0.330819	0.591988	0.386642	0.163574	0.128811	0.159126	0.071895	
-0.124798	0.106344	-0.838581	-0.542643	-0.460297	-1.327050	-1.043961	-0.874674	-0.319050	-0.219735	-0.756126	-0.694042	0.213769	-0.423418	-0.150078	0.012599	-0.033182	-0.193420	-0.919015	-0.119903	-0.973428	-0.052455	-0.510763	0.577552	0.003279	0.055829	-0.174155	0.005876	
0.078102	-0.217744	-0.194490	-0.372487	0.016294	0.055927	0.403093	-0.123065	-0.160032	-0.684569	-0.943418	-0.789452	-0.239784	-0.070309	-0.214777	-0.102695	-0.537324	-0.292987	-0.041244	0.065925	0.210456	0.264277	0.716232	-0.036439	0.217131	-0.199542	-0.138165	-0.241104	
0.006803	-0.122382	-0.455792	-0.292366	0.548110	-0.368593	-0.032187	-0.692497	0.126494	-0.971196	-1.142855	-0.657964	-1.121168	-0.655973	0.023204	0.278013	0.062478	0.187886	-0.215740	0.596439	0.090153	0.177860	-0.065732	0.671869	0.131270	0.065210	-0.070818	0.192947	
-0.241542	-0.007497	0.247735	0.121925	-0.061965	0.024151	-0.228320	-0.076083	0.461459	-0.080142	0.062101	-0.062201	-0.116973	-0.449841	-0.372176	0.197604	0.185013	-0.656647	-0.207397	-0.459864	0.087648	0.019575	0.361312	0.042891	-0.064209	-0.092974	-0.209554	0.096337	
0.173550	0.044076	0.485861	-0.199408	-0.247325	-0.662139	0.105085	-0.008779	0.364445	0.062752	-0.160433	-0.524787	-0.346643	-0.621612	0.359547	-0.148195	-0.461363	-0.485739	-0.575124	0.014889	-0.011268	-0.401278	0.251437	-0.185375	0.291387	0.019478	-0.086163	-0.216724	
0.314149	-0.095547	0.104657	-0.038619	-0.149129	-0.429123	0.225469	-0.149490	-0.075949	0.860960	0.389964	0.249930	0.037865	-0.133632	-0.255445	0.289844	-0.450752	-0.392880	-0.338275	0.094370	0.229759	0.042851	-0.211187	-0.262909	-0.007001	-0.072053	-0.185109	-0.000503	
-0.050631	0.008862	0.176025	0.137337	0.284258	0.275743	0.092341	0.676043	0.525406	0.912117	0.760786	0.027019	0.080360	0.339613	0.124342	-0.091907	0.058818	-0.217484	-0.064686	0.244479	0.541020	0.197288	0.371186	-0.047233	0.155577	0.450487	0.035432	-0.009376	
0.028200	-0.024373	0.236813	0.183481	-0.088135	0.438396	0.177689	0.110607	0.379385	-0.025235	0.132838	0.228796	0.223122	0.392147	0.282667	0.478412	0.520171	0.044203	-0.053859	0.100523	-0.409622	-0.045455	0.038048	0.185209	0.517343	0.113861	0.075904	-0.035624	
0.010323	0.066331	-0.057639	0.018628	-0.045442	-0.130205	-0.147268	-0.139947	-0.464732	-0.294281	0.017050	-0.027732	0.060811	0.554208	0.513386	0.203515	0.274155	-0.073554	0.327331	0.221974	0.037258	0.173151	0.006285	0.440435	0.052684	-0.077660	0.433207	-0.013751	
0.034035	-0.141512	0.244206	-0.056442	-0.113230	-0.005391	-0.202705	-0.150880	-0.288098	-0.010507	-0.090126	-0.060116	0.241942	-0.019341	-0.203695	0.179829	-0.342993	0.168452	0.060865	0.252822	-0.075447	0.003590	0.346754	0.062610	0.141983	0.148816	-0.093511	-0.018570	
