0.000000E+00	-0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	-0.000000E+00	-0.000000E+00	-0.000000E+00	-0.000000E+00	-0.000000E+00	-0.000000E+00	-0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	-0.000000E+00	-0.000000E+00	0.000000E+00	-0.000000E+00	-0.000000E+00	-0.000000E+00	-0.000000E+00	-0.000000E+00	-0.000000E+00	-0.000000E+00	-0.000000E+00	-0.000000E+00	0.000000E+00	
0.000000E+00	-0.000000E+00	-0.000000E+00	-0.000000E+00	-0.000000E+00	-0.000000E+00	-0.000000E+00	-0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	-0.000000E+00	0.000000E+00	-0.000000E+00	-0.000000E+00	0.000000E+00	-0.000000E+00	-0.000000E+00	0.000000E+00	-0.000000E+00	0.000000E+00	0.000000E+00	-0.000000E+00	-0.000000E+00	0.000000E+00	
-0.000000E+00	0.000000E+00	-0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	-0.000000E+00	-0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	-0.000000E+00	-0.000000E+00	0.000000E+00	0.000000E+00	5.569654E-13	-3.162417E-12	-7.449088E-12	-0.000000E+00	-0.000000E+00	0.000000E+00	0.000000E+00	-0.000000E+00	-0.000000E+00	-0.000000E+00	0.000000E+00	-0.000000E+00	
0.000000E+00	0.000000E+00	-0.000000E+00	-0.000000E+00	-0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	-0.000000E+00	1.711862E-12	2.711312E-12	-6.018639E-12	-6.506930E-12	-0.000000E+00	-0.000000E+00	-0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	-0.000000E+00	0.000000E+00	-0.000000E+00	
-0.000000E+00	-0.000000E+00	-0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	-0.000000E+00	-0.000000E+00	-0.000000E+00	9.675161E-14	-3.857940E-12	-1.850970E-12	-2.719774E-12	-6.970847E-12	-3.297617E-13	-0.000000E+00	-0.000000E+00	-0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	-0.000000E+00	0.000000E+00	-0.000000E+00	
0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	-0.000000E+00	-0.000000E+00	-0.000000E+00	0.000000E+00	-0.000000E+00	-0.000000E+00	0.000000E+00	-2.643521E-13	9.136789E-13	-6.748728E-14	-4.522311E-12	-2.593813E-13	-7.143088E-13	-0.000000E+00	0.000000E+00	-0.000000E+00	0.000000E+00	0.000000E+00	-0.000000E+00	-0.000000E+00	-0.000000E+00	-0.000000E+00	0.000000E+00	
0.000000E+00	-0.000000E+00	0.000000E+00	-0.000000E+00	-0.000000E+00	-0.000000E+00	-0.000000E+00	0.000000E+00	-0.000000E+00	-0.000000E+00	-0.000000E+00	-0.000000E+00	-4.457888E-13	-3.089253E-12	2.511447E-12	6.723639E-12	-5.050939E-13	0.000000E+00	-0.000000E+00	0.000000E+00	-0.000000E+00	0.000000E+00	-0.000000E+00	-0.000000E+00	-0.000000E+00	-0.000000E+00	-0.000000E+00	0.000000E+00	
-0.000000E+00	-0.000000E+00	0.000000E+00	-0.000000E+00	-0.000000E+00	-0.000000E+00	-0.000000E+00	-0.000000E+00	0.000000E+00	-0.000000E+00	-0.000000E+00	-1.358075E-13	6.906780E-13	6.209937E-12	5.422467E-12	-4.851747E-13	0.000000E+00	-0.000000E+00	0.000000E+00	-0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	-0.000000E+00	-0.000000E+00	0.000000E+00	0.000000E+00	-0.000000E+00	
-0.000000E+00	-0.000000E+00	-0.000000E+00	-0.000000E+00	-0.000000E+00	-0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	1.002929E-12	4.968074E-12	6.824978E-12	5.979765E-13	-0.000000E+00	0.000000E+00	0.000000E+00	-0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	-0.000000E+00	-0.000000E+00	0.000000E+00	
0.000000E+00	-0.000000E+00	0.000000E+00	-0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	-0.000000E+00	-0.000000E+00	-3.755924E-12	5.898139E-12	4.786207E-12	1.257097E-12	0.000000E+00	-0.000000E+00	-0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	-0.000000E+00	-0.000000E+00	-0.000000E+00	0.000000E+00	0.000000E+00	-0.000000E+00	-0.000000E+00	
-0.000000E+00	-0.000000E+00	-0.000000E+00	-0.000000E+00	0.000000E+00	-0.000000E+00	-0.000000E+00	-0.000000E+00	-0.000000E+00	-1.712190E-12	-8.079378E-13	4.581229E-13	8.838875E-13	-1.885538E-13	-0.000000E+00	0.000000E+00	-0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	-0.000000E+00	0.000000E+00	
-0.000000E+00	0.000000E+00	-0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	-0.000000E+00	-0.000000E+00	-4.474181E-13	-9.900888E-13	3.100256E-12	-1.981068E-12	-1.610746E-12	0.000000E+00	-0.000000E+00	0.000000E+00	-0.000000E+00	-4.693601E-14	2.850844E-12	7.321135E-12	0.000000E+00	0.000000E+00	0.000000E+00	-0.000000E+00	-0.000000E+00	-0.000000E+00	0.000000E+00	0.000000E+00	
